Address,Quality,SignalLevel,SSID,Frequency,Channel,BitRates,Standard,Security,Latitude,Longitude
D4:5D:64:86:98:48,25/70,-85,"ASUS_48_2G",2.457,10,[ 1 2 5.5 11 9 6 12 24 48 ],802.11i,WPA2,51.1307,17.0433
00:12:2A:B1:88:F8,22/70,-88,"NETIASPOT-B188F0",2.472,13,[ 1 2 5.5 11 11 ],Mb,s;,51.1307,17.0433
34:2C:C4:C4:3D:A1,26/70,-84,"UPC8021556",5.22,44,[ 6 9 12 18 24 ],NoInfo,NoInfo,51.1307,17.0433
34:2C:C4:E8:73:37,35/70,-75.3333,"UPC9203683",2.412,1,[ 1 2 5.5 11 9 6 12 24 48 ],802.11i,WPA2,51.1307,17.0433
36:2C:94:4D:18:0F,28/70,-82,"Wi-Free #InternetUPCNajszybszy",2.437,6,[ 1 2 5.5 11 9 6 12 24 48 ],802.11i,WPA2,51.1307,17.0433
92:5C:14:72:56:D9,32/70,-78,"Wi-Free #InternetUPCNajszybszy",2.462,11,[ 1 2 5.5 11 9 6 12 24 48 ],802.11i,WPA2,51.1307,17.0433
68:02:B8:8E:8B:67,28/70,-82,"UPC5412521",5.22,44,[ 6 9 12 18 24 ],NoInfo,NoInfo,51.1307,17.0433
34:2C:C4:C0:76:80,25/70,-85,"UPC5316311",5.22,44,[ 6 9 12 18 24 ],NoInfo,NoInfo,51.1307,17.0433
44:AD:B1:9F:89:15,22/70,-88,"T-Mobile_5GHz_9F890E",5.5,100,[ 6 9 12 18 24 ],NoInfo,NoInfo,51.1307,17.0433
16:27:F5:61:7F:73,20/70,-90,"",5.18,36,[ 6 9 12 18 24 ],NoInfo,NoInfo,51.1307,17.0433
80:F5:03:A6:BB:A4,23/70,-87,"UPC504574489",5.18,36,[ 6 9 12 18 24 ],NoInfo,NoInfo,51.1307,17.0433
6C:BA:B8:48:B9:65,23/70,-87,"Orange_Swiatlowod_B960",5.28,56,[ 6 9 12 18 24 ],NoInfo,NoInfo,51.1307,17.0433
10:5A:F7:AB:88:D8,24/70,-86,"NETIASPOT-5GHz-AB88D1",5.26,52,[ 6 9 12 18 24 ],NoInfo,NoInfo,51.1307,17.0433
6C:BA:B8:48:B9:60,27/70,-83,"Orange_Swiatlowod_B960",2.412,1,[ 1 2 5.5 11 18 6 9 12 48 ],802.11i,WPA2,51.1307,17.0433
90:5C:44:72:56:D9,34/70,-76,"Dom_Kitkow",2.462,11,[ 1 2 5.5 11 9 6 12 24 48 ],802.11i,WPA2,51.1307,17.0433
34:2C:C4:E7:50:A7,26/70,-84,"UPC1024805",5.22,44,[ 6 9 12 18 24 ],NoInfo,NoInfo,51.1307,17.0433
34:2C:C4:38:C2:B5,34/70,-76,"Fryty:)",2.462,11,[ 1 2 5.5 11 9 6 12 24 48 ],802.11i,WPA2,51.1307,17.0433
36:2C:94:38:C2:B5,32/70,-78,"Wi-Free #InternetUPCNajszybszy",2.462,11,[ 1 2 5.5 11 9 6 12 24 48 ],802.11i,WPA2,51.1307,17.0433
5C:03:39:D4:11:82,20/70,-90,"PLAY INTERNET 4G LTE-5G-1180",5.5,100,[ 6 9 12 18 24 ],NoInfo,NoInfo,51.1307,17.0433
14:4D:67:0A:FF:48,25/70,-85,"Korbank-Internet-5G-144D670AFF48",5.24,48,[ 6 9 12 18 24 ],NoInfo,NoInfo,51.1307,17.0433
34:2C:C4:E8:A4:DB,35/70,-75.6667,"UPC5615390",5.22,44,[ 6 9 12 18 24 ],NoInfo,NoInfo,51.1307,17.0433
30:93:BC:94:A5:05,22/70,-88,"Orange_Swiatlowod_A500",5.54,108,[ 6 9 12 18 24 ],NoInfo,NoInfo,51.1307,17.0433
68:02:B8:09:0E:7D,28/70,-82,"UPC4158327",2.412,1,[ 1 2 5.5 11 9 6 12 24 48 ],802.11i,WPA2,51.1307,17.0433
44:AD:B1:9F:89:14,35/70,-75.6667,"T-Mobile_2.4GHz_9F890E",2.412,1,[ 1 2 5.5 11 6 24 36 48 54 ],802.11i,WPA2,51.1307,17.0433
6C:BA:B8:32:57:A5,23/70,-87,"Orange_Swiatlowod_57A0",5.26,52,[ 6 9 12 18 24 ],NoInfo,NoInfo,51.1307,17.0433
34:2C:C4:B4:8A:B0,28/70,-82,"UPC7944238",2.437,6,[ 1 2 5.5 11 9 6 12 24 48 ],802.11i,WPA2,51.1307,17.0433
36:2C:94:B4:8A:B0,26/70,-84,"Wi-Free #InternetUPCNajszybszy",2.437,6,[ 1 2 5.5 11 9 6 12 24 48 ],802.11i,WPA2,51.1307,17.0433
34:2C:C4:E8:73:2D,31/70,-79,"UPC9203683",5.22,44,[ 6 9 12 18 24 ],NoInfo,NoInfo,51.1307,17.0433
08:26:97:CD:44:E0,32/70,-78,"ZyXELCD44DE_5G",5.3,60,[ 6 9 12 18 24 ],NoInfo,NoInfo,51.1307,17.0433
8C:59:C3:7C:F4:A8,22/70,-88,"NETIASPOT-2.4GHz-7CF4A4",2.472,13,[ 1 2 5.5 11 18 6 9 12 48 ],802.11i,WPA2,51.1307,17.0433
AC:F8:CC:03:20:EB,34/70,-79,"UPC9851863",5.62,124,[ 6 9 12 18 24 ],NoInfo,NoInfo,51.1307,17.0433
E8:D2:FF:5E:0B:A0,21/70,-89,"Orange_Swiatlowod_0BA0",5.5,100,[ 6 9 12 18 24 ],NoInfo,NoInfo,51.1307,17.0433
D4:5D:64:86:98:4C,19/70,-90.6667,"ASUS_48_5G",5.28,56,[ 6 9 12 18 24 ],NoInfo,NoInfo,51.1307,17.0433
3C:84:6A:1B:01:41,24/70,-86,"Midki",5.24,48,[ 6 9 12 18 24 ],NoInfo,NoInfo,51.1307,17.0433
E0:63:DA:BB:E3:AB,23/70,-87,"VenoMedica",5.18,36,[ 6 9 12 18 24 ],NoInfo,NoInfo,51.1307,17.0433
EA:63:DA:BB:E3:AB,23/70,-87,"",5.18,36,[ 6 9 12 18 24 ],NoInfo,NoInfo,51.1307,17.0433
34:2C:C4:E7:7F:B6,33/70,-77,"FORZA LAZIO!",2.437,6,[ 1 2 5.5 11 9 6 12 24 48 ],802.11i,WPA2,51.1307,17.0433
36:2C:94:E7:7F:B6,33/70,-77,"Wi-Free #InternetUPCNajszybszy",2.437,6,[ 1 2 5.5 11 9 6 12 24 48 ],802.11i,WPA2,51.1307,17.0433
72:AC:B9:C1:A7:D8,28/70,-82,"",2.442,7,[ 1 2 5.5 11 6 24 36 48 54 ],802.11i,WPA2,51.1307,17.0433
20:83:F8:4A:2C:4C,24/70,-86,"NETIASPOT-5GHz-4A2C44",5.5,100,[ 6 9 12 18 24 ],NoInfo,NoInfo,51.1307,17.0433
08:36:C9:90:DA:E3,25/70,-85,"Fasolkowo",2.442,7,[ 1 2 5.5 11 18 6 9 12 48 ],802.11i,WPA2,51.1307,17.0433
84:A1:D1:D5:17:F0,32/70,-78,"FunBox3-17F0",2.462,11,[ 1 2 5.5 11 18 6 9 12 48 ],802.11i,WPA2,51.1307,17.0433
36:2C:94:E8:A4:E3,28/70,-82,"Wi-Free #InternetUPCNajszybszy",2.462,11,[ 1 2 5.5 11 9 6 12 24 48 ],802.11i,WPA2,51.1307,17.0433
E8:D2:FF:EE:B4:E0,30/70,-80,"Orange_Swiatlowod_B4E0",5.5,100,[ 6 9 12 18 24 ],NoInfo,NoInfo,51.1307,17.0433
